,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
36,6,20,0,win,False,False,0,1
37,9,13,1,loss,False,False,0,1
38,3,16,0,win,False,False,0,1
39,A,12,1,loss,False,False,0,1
40,7,16,1,loss,False,False,0,1
41,2,13,0,loss,False,False,0,1
42,4,14,0,win,False,False,0,1
43,3,16,0,loss,False,False,0,1
0,4,"[8, 18]",2,loss,False,False,0,1
1,9,7,1,win,False,False,0,1
2,A,18,0,push,False,False,0,1
3,A,10,1,loss,False,False,0,1
4,8,14,1,loss,False,False,0,1
5,3,15,0,loss,False,False,0,1
6,9,14,1,loss,False,False,0,1
7,A,10,0,loss,True,False,0,1
8,2,11,2,loss,False,False,0,1
9,9,17,0,win,False,False,0,1
10,10,19,0,loss,True,False,0,1
11,7,19,0,win,False,False,0,1
12,A,20,0,loss,True,False,0,1
13,10,15,1,loss,False,False,0,1
14,3,20,0,win,False,False,0,1
15,3,15,0,win,False,False,0,1
16,A,12,0,loss,True,False,0,1
17,5,20,0,loss,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,6,10,2,loss,False,False,0,1
20,2,18,0,win,False,False,0,1
21,10,16,0,loss,True,False,0,1
22,10,19,0,loss,False,False,0,1
23,9,18,0,loss,False,False,0,1
24,8,12,1,win,False,False,0,1
25,2,15,0,win,False,False,0,1
26,2,19,0,push,False,False,0,1
27,5,16,0,loss,False,False,0,1
28,2,"[5, 5]",2,win,False,False,0,1
29,10,12,1,loss,False,False,0,1
30,4,20,0,win,False,False,0,1
31,9,15,1,win,False,False,0,1
32,5,10,2,win,False,False,0,1
33,7,12,1,win,False,False,0,1
34,5,16,0,loss,False,False,0,1
35,8,15,1,loss,False,False,0,1
36,9,15,1,loss,False,False,0,1
37,10,19,0,loss,False,False,0,1
38,5,20,0,win,False,False,0,1
39,8,"[4, 14]",1,loss,False,False,0,1
40,3,16,0,loss,False,False,0,1
41,7,13,1,win,False,False,0,1
42,10,15,1,win,False,False,0,1
43,10,12,1,loss,False,False,0,1
0,10,"[7, 7]",1,loss,False,False,0,1
1,A,12,1,loss,False,False,0,1
2,10,18,0,push,False,False,0,1
3,4,16,0,win,False,True,"[7, 7]",1
4,4,17,0,win,False,True,"[7, 7]",1
5,A,18,0,win,False,False,0,1
6,8,21,0,win,False,False,0,1
7,6,14,0,loss,False,False,0,1
8,10,12,1,loss,False,False,0,1
9,10,"[8, 18]",1,win,False,False,0,1
10,3,16,0,loss,False,False,0,1
11,A,19,0,loss,True,False,0,1
12,3,5,1,win,False,False,0,1
13,10,12,0,loss,True,False,0,1
14,10,20,0,win,False,True,"ace, ace",1
15,10,"[5, 15]",0,loss,False,True,"ace, ace",1
16,2,12,1,loss,False,False,0,1
17,10,20,0,win,False,False,0,1
18,2,"[10, 10]",0,win,False,False,0,1
19,5,"[3, 13]",2,win,False,False,0,1
20,2,9,1,push,False,False,0,1
21,A,11,1,push,False,False,0,1
22,5,20,0,win,False,False,0,1
23,5,19,0,win,False,True,"[9, 9]",1
24,5,19,0,win,False,True,"[9, 9]",1
25,5,19,0,win,False,True,"[9, 9]",1
26,6,17,0,loss,False,False,0,1
27,2,"[3, 13]",1,win,False,False,0,1
28,10,16,1,loss,False,False,0,1
29,2,"[6, 16]",1,loss,False,False,0,1
30,4,11,2,loss,False,False,0,1
31,10,20,0,win,False,False,0,1
32,A,10,1,loss,False,False,0,1
33,6,5,1,loss,False,False,0,1
34,2,17,0,win,False,False,0,1
35,9,19,0,push,False,False,0,1
36,10,16,1,loss,False,False,0,1
37,A,13,1,win,False,False,0,1
38,8,11,2,win,False,False,0,1
39,10,19,0,loss,False,False,0,1
40,4,20,0,win,False,False,0,1
41,10,11,2,loss,False,False,0,1
42,6,16,0,win,False,False,0,1
43,10,17,0,loss,True,False,0,1
44,2,17,0,loss,False,False,0,1
45,A,8,0,loss,True,False,0,1
46,10,12,1,win,False,False,0,1
47,7,"[4, 14]",1,win,False,False,0,1
0,3,16,0,loss,False,False,0,1
1,4,14,0,loss,False,False,0,1
2,7,18,0,loss,False,False,0,1
3,3,15,0,loss,False,False,0,1
4,9,14,1,loss,False,False,0,1
5,7,16,1,win,False,False,0,1
6,5,11,2,win,False,False,0,1
7,6,21,0,win,False,False,0,1
8,10,18,0,win,False,False,0,1
9,8,10,2,loss,False,False,0,1
10,8,10,2,loss,False,False,0,1
11,10,21,0,win,False,False,0,1
12,2,9,1,loss,False,False,0,1
13,10,15,1,push,False,False,0,1
14,2,15,0,loss,False,False,0,1
15,9,14,1,loss,False,False,0,1
16,10,20,0,push,False,False,0,1
17,8,"[10, 10]",0,win,False,False,0,1
18,10,12,1,win,False,False,0,1
19,10,8,1,win,False,False,0,1
20,10,20,0,win,False,False,0,1
21,8,"[4, 14]",1,loss,False,False,0,1
22,6,"[6, 16]",0,loss,False,True,"ace, ace",1
23,6,"[4, 14]",0,loss,False,True,"ace, ace",1
24,8,14,1,push,False,False,0,1
25,8,12,1,loss,False,False,0,1
26,10,12,1,loss,False,False,0,1
27,10,"[7, 17]",1,loss,False,False,0,1
28,10,20,0,win,False,False,0,1
29,6,15,0,loss,False,False,0,1
30,10,14,1,loss,False,False,0,1
31,A,13,0,loss,True,False,0,1
32,3,11,2,win,False,False,0,1
33,9,7,1,loss,False,False,0,1
34,8,20,0,win,False,False,0,1
35,A,13,1,loss,False,False,0,1
36,9,12,1,push,False,False,0,1
37,2,12,1,loss,False,False,0,1
38,A,18,0,loss,True,False,0,1
39,10,11,2,win,False,False,0,1
40,2,6,1,loss,False,False,0,1
41,9,18,0,win,False,False,0,1
42,4,20,0,win,False,False,0,1
43,7,"[8, 18]",0,push,False,False,0,1
44,10,6,1,push,False,False,0,1
45,2,13,0,loss,False,False,0,1
0,10,13,1,loss,False,False,0,1
1,10,15,1,loss,False,False,0,1
2,10,8,1,loss,False,False,0,1
3,10,11,2,loss,False,False,0,1
4,3,20,0,win,False,False,0,1
5,8,"[4, 4]",1,loss,False,False,0,1
6,2,14,0,loss,False,False,0,1
7,10,8,1,loss,False,False,0,1
8,5,15,0,loss,False,False,0,1
9,10,14,1,loss,False,False,0,1
10,10,13,1,loss,False,False,0,1
11,A,6,0,loss,True,False,0,1
12,5,20,0,win,False,False,0,1
13,2,"[5, 15]",1,loss,False,False,0,1
14,10,16,1,loss,False,False,0,1
15,9,12,1,loss,False,True,"[9, 9]",1
16,9,20,0,win,False,True,"[9, 9]",1
17,6,13,0,win,False,False,0,1
18,7,9,1,win,False,False,0,1
19,10,17,0,loss,False,False,0,1
20,3,12,1,loss,False,False,0,1
21,9,11,2,loss,False,False,0,1
22,7,21,0,win,False,False,0,1
23,9,17,0,loss,False,False,0,1
24,6,"[10, 10]",0,win,False,False,0,1
25,4,21,0,win,False,False,0,1
26,2,18,0,push,False,False,0,1
27,10,14,1,win,False,False,0,1
28,3,13,0,loss,False,False,0,1
29,6,20,0,win,False,False,0,1
30,10,7,1,win,False,False,0,1
31,2,15,0,loss,False,False,0,1
32,10,14,1,loss,False,False,0,1
33,10,13,0,loss,True,False,0,1
34,3,11,2,loss,False,False,0,1
35,2,20,0,win,False,False,0,1
36,5,13,0,loss,False,False,0,1
37,A,16,0,loss,True,False,0,1
38,9,"[8, 18]",1,push,False,False,0,1
39,2,"[6, 16]",1,win,False,False,0,1
40,4,21,0,win,False,False,0,1
41,9,15,1,loss,False,False,0,1
42,3,"[3, 13]",1,loss,False,False,0,1
43,4,15,0,win,False,False,0,1
44,10,13,1,win,False,False,0,1
45,3,10,2,win,False,False,0,1
0,8,11,2,loss,False,False,0,1
1,10,20,0,push,False,False,0,1
2,10,"[8, 18]",1,win,False,False,0,1
3,10,"[6, 6]",1,loss,False,False,0,1
4,9,20,0,push,False,False,0,1
5,6,20,0,loss,False,False,0,1
6,10,9,1,win,False,False,0,1
7,8,16,1,win,False,False,0,1
8,10,12,1,loss,False,False,0,1
9,8,18,0,push,False,False,0,1
10,4,21,0,win,False,False,0,1
11,5,"[3, 13]",2,win,False,False,0,1
12,10,19,0,loss,False,False,0,1
13,A,15,1,loss,False,False,0,1
14,A,6,0,loss,True,False,0,1
15,A,17,0,push,False,False,0,1
16,8,18,0,win,False,False,0,1
17,10,12,1,win,False,False,0,1
18,10,12,1,loss,False,False,0,1
19,9,17,0,loss,False,False,0,1
20,6,11,2,win,False,False,0,1
21,3,13,0,loss,False,False,0,1
22,5,13,0,win,False,False,0,1
23,5,11,2,loss,False,False,0,1
24,10,"[7, 7]",1,loss,False,False,0,1
25,10,17,0,loss,False,False,0,1
26,2,16,0,win,False,False,0,1
27,8,"[7, 17]",1,loss,False,False,0,1
28,10,"[10, 10]",0,loss,False,False,0,1
29,5,17,0,win,False,False,0,1
30,3,15,0,loss,False,False,0,1
31,6,8,1,push,False,False,0,1
32,2,14,0,win,False,False,0,1
33,9,11,2,loss,False,False,0,1
34,10,15,1,win,False,False,0,1
35,10,12,1,loss,False,False,0,1
36,A,20,0,win,False,False,0,1
37,9,13,1,win,False,False,0,1
38,6,12,0,win,False,False,0,1
39,10,13,1,loss,False,False,0,1
40,6,13,0,win,False,False,0,1
41,10,6,1,win,False,False,0,1
42,9,20,0,win,False,False,0,1
43,5,20,0,win,False,False,0,1
0,10,12,1,loss,False,False,0,1
1,6,20,0,win,False,False,0,1
2,10,12,1,win,False,False,0,1
3,8,14,1,win,False,False,0,1
4,6,13,0,win,False,False,0,1
5,6,16,0,win,False,False,0,1
6,4,7,1,win,False,True,"[3, 3]",1
7,4,13,0,win,False,True,"[3, 3]",1
8,10,"[8, 18]",1,loss,False,False,0,1
9,8,17,0,loss,False,False,0,1
10,9,13,1,loss,False,False,0,1
11,10,8,1,loss,False,False,0,1
12,A,21,0,win,False,False,0,1
13,3,12,1,loss,False,False,0,1
14,6,15,0,win,False,False,0,1
15,5,"[8, 18]",2,push,False,False,0,1
16,7,14,1,loss,False,False,0,1
17,8,18,0,win,False,False,0,1
18,2,15,0,loss,False,False,0,1
19,10,20,0,push,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,3,9,2,win,False,True,"[6, 6]",1
22,3,16,0,win,False,True,"[6, 6]",1
23,2,19,0,win,False,False,0,1
24,3,13,0,loss,False,False,0,1
25,3,21,0,win,False,False,0,1
26,9,19,0,loss,False,False,0,1
27,A,15,0,loss,True,False,0,1
28,7,"[5, 15]",1,push,False,False,0,1
29,9,9,1,win,False,False,0,1
30,10,12,1,loss,False,False,0,1
31,7,"[5, 15]",1,win,False,False,0,1
32,3,17,0,loss,False,False,0,1
33,10,19,0,push,False,False,0,1
34,2,13,0,loss,False,False,0,1
35,5,20,0,loss,False,False,0,1
36,6,21,0,win,False,False,0,1
37,8,7,1,loss,False,False,0,1
38,10,8,1,loss,False,False,0,1
39,6,12,0,loss,False,False,0,1
40,A,12,1,loss,False,False,0,1
41,5,20,0,win,False,False,0,1
42,10,15,1,loss,False,False,0,1
43,2,13,0,loss,False,False,0,1
44,2,7,1,win,False,False,0,1
45,A,14,1,loss,False,False,0,1
46,9,11,2,loss,False,False,0,1
0,10,12,1,loss,False,False,0,1
1,5,19,0,win,False,False,0,1
2,6,19,0,win,False,False,0,1
3,3,14,0,loss,False,False,0,1
4,10,15,1,loss,False,False,0,1
5,10,"[7, 17]",1,loss,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,9,16,1,loss,False,False,0,1
8,4,12,0,loss,False,False,0,1
9,4,13,0,win,False,False,0,1
10,5,7,1,loss,False,True,"[4, 4]",1
11,5,"[5, 15]",2,win,False,True,"[4, 4]",1
12,10,12,1,win,False,False,0,1
13,3,15,0,win,False,False,0,1
14,7,15,1,loss,False,False,0,1
15,2,21,0,win,False,False,0,1
16,3,14,0,win,False,False,0,1
17,2,20,0,push,False,False,0,1
18,9,11,2,loss,False,False,0,1
19,10,21,0,win,False,False,0,1
20,10,13,0,loss,True,False,0,1
21,10,21,0,win,False,False,0,1
22,8,14,1,loss,False,False,0,1
23,10,19,0,push,False,False,0,1
24,5,11,2,loss,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,7,11,2,win,False,False,0,1
27,6,16,0,loss,False,False,0,1
28,10,12,1,push,False,False,0,1
29,10,17,0,win,False,False,0,1
30,10,12,1,loss,False,False,0,1
31,4,19,0,win,False,False,0,1
32,7,14,1,loss,False,False,0,1
33,3,19,0,push,False,False,0,1
34,3,17,0,loss,False,False,0,1
35,2,7,1,loss,False,False,0,1
36,7,15,1,win,False,False,0,1
37,9,9,1,push,False,False,0,1
38,2,16,0,win,False,False,0,1
39,9,11,2,loss,False,False,0,1
40,3,11,2,push,False,False,0,1
41,10,21,0,push,True,False,0,1
42,4,"[8, 18]",2,loss,False,False,0,1
43,8,11,2,loss,False,False,0,1
44,A,18,0,win,False,False,0,1
45,9,9,1,push,False,False,0,1
0,2,6,1,loss,False,False,0,1
1,A,12,1,win,False,False,0,1
2,A,13,0,loss,True,False,0,1
3,A,12,1,loss,False,False,0,1
4,3,15,0,loss,False,False,0,1
5,10,8,1,win,False,False,0,1
6,10,13,1,win,False,False,0,1
7,4,9,2,loss,False,False,0,1
8,8,"[3, 13]",1,loss,False,False,0,1
9,10,20,0,loss,False,False,0,1
10,10,17,0,loss,True,False,0,1
11,10,13,1,win,False,False,0,1
12,10,20,0,loss,True,False,0,1
13,10,19,0,win,False,False,0,1
14,2,12,1,loss,False,False,0,1
15,10,21,0,win,False,False,0,1
16,7,20,0,win,False,False,0,1
17,8,"[6, 6]",1,win,False,False,0,1
18,5,12,0,win,False,False,0,1
19,10,12,1,win,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,8,15,1,loss,False,False,0,1
22,7,16,1,loss,False,False,0,1
23,2,20,0,win,False,False,0,1
24,A,12,1,loss,False,False,0,1
25,9,"[7, 17]",1,win,False,False,0,1
26,4,13,0,loss,False,False,0,1
27,10,19,0,win,False,False,0,1
28,6,10,2,win,False,False,0,1
29,8,14,1,win,False,False,0,1
30,10,13,1,loss,False,False,0,1
31,10,21,0,win,False,False,0,1
32,7,"[4, 14]",1,win,False,False,0,1
33,4,11,2,win,False,False,0,1
34,10,17,0,loss,False,False,0,1
35,6,16,0,loss,False,False,0,1
36,7,14,1,loss,False,False,0,1
37,10,8,1,win,False,False,0,1
38,6,6,1,win,False,False,0,1
39,8,16,1,win,False,False,0,1
40,2,14,0,loss,False,False,0,1
41,7,13,1,loss,False,False,0,1
42,3,12,1,loss,False,False,0,1
43,6,18,0,loss,False,True,"[8, 8]",1
44,6,18,0,loss,False,True,"[8, 8]",1
45,6,11,2,win,False,True,"[8, 8]",1
0,10,19,0,loss,False,False,0,1
1,10,17,0,win,False,False,0,1
2,10,18,0,loss,False,False,0,1
3,6,14,0,win,False,False,0,1
4,10,17,0,loss,False,False,0,1
5,2,13,0,loss,False,False,0,1
6,3,"[7, 17]",2,win,False,False,0,1
7,6,"[5, 5]",2,win,False,False,0,1
8,7,13,1,loss,False,False,0,1
9,10,"[6, 6]",1,loss,False,False,0,1
10,A,17,0,loss,False,False,0,1
11,8,10,2,loss,False,False,0,1
12,10,19,0,loss,True,False,0,1
13,7,21,0,win,False,False,0,1
14,9,18,0,push,False,False,0,1
15,A,"[10, 10]",0,loss,True,False,0,1
16,5,19,0,win,False,False,0,1
17,7,21,0,win,False,False,0,1
18,9,19,0,win,False,False,0,1
19,A,13,0,loss,True,False,0,1
20,2,17,0,loss,False,False,0,1
21,9,14,1,loss,False,False,0,1
22,7,"[8, 18]",0,push,False,False,0,1
23,5,"[7, 17]",2,win,False,False,0,1
24,5,13,0,loss,False,False,0,1
25,5,11,2,win,False,False,0,1
26,10,20,0,win,False,False,0,1
27,9,19,0,win,False,False,0,1
28,A,"[8, 8]",0,loss,True,False,0,1
29,4,20,0,win,False,False,0,1
30,6,13,0,win,False,False,0,1
31,A,13,0,loss,True,False,0,1
32,5,12,0,loss,False,False,0,1
33,5,21,0,win,False,False,0,1
34,3,9,2,win,False,False,0,1
35,8,12,1,win,False,False,0,1
36,7,11,2,win,False,False,0,1
37,10,16,1,push,False,False,0,1
38,6,12,0,loss,False,False,0,1
39,7,15,1,win,False,False,0,1
40,2,18,0,loss,False,False,0,1
41,10,19,0,win,False,False,0,1
42,10,10,1,win,False,False,0,1
43,10,16,1,loss,False,False,0,1
44,7,12,1,loss,False,False,0,1
45,7,13,1,loss,False,False,0,1
0,10,12,1,win,False,False,0,1
1,10,9,1,win,False,False,0,1
2,4,20,0,win,False,False,0,1
3,5,19,0,win,False,False,0,1
4,6,"[8, 18]",2,win,False,True,"[7, 7]",1
5,6,17,0,win,False,True,"[7, 7]",1
6,6,17,0,win,False,True,"[7, 7]",1
7,8,7,1,loss,False,False,0,1
8,4,7,1,push,False,False,0,1
9,9,16,1,loss,False,False,0,1
10,10,14,1,loss,False,False,0,1
11,5,"[10, 10]",0,win,False,False,0,1
12,8,7,1,push,False,False,0,1
13,A,19,0,push,False,False,0,1
14,3,19,0,win,False,False,0,1
15,10,18,0,loss,False,False,0,1
16,A,20,0,push,False,False,0,1
17,6,17,0,push,False,False,0,1
18,A,8,1,loss,False,False,0,1
19,10,18,0,win,False,False,0,1
20,5,5,1,loss,False,False,0,1
21,3,18,0,win,False,False,0,1
22,2,6,1,loss,False,False,0,1
23,7,17,0,loss,False,False,0,1
24,6,14,0,loss,False,False,0,1
25,7,15,1,loss,False,False,0,1
26,4,21,0,win,False,False,0,1
27,3,8,1,win,False,False,0,1
28,10,"[4, 4]",1,win,False,False,0,1
29,5,16,0,loss,False,False,0,1
30,9,7,1,loss,False,False,0,1
31,10,18,0,loss,False,False,0,1
32,10,12,1,loss,False,False,0,1
33,8,11,2,win,False,False,0,1
34,A,12,0,loss,True,False,0,1
35,8,13,1,loss,False,False,0,1
36,A,"[7, 17]",1,loss,False,False,0,1
37,10,16,1,loss,False,False,0,1
38,10,17,0,push,False,False,0,1
39,2,8,1,win,False,False,0,1
40,2,20,0,win,False,False,0,1
41,4,16,0,loss,False,False,0,1
42,10,11,2,loss,False,False,0,1
43,3,"[7, 17]",2,loss,False,False,0,1
44,10,20,0,win,False,False,0,1
45,6,"[10, 10]",0,win,False,False,0,1
46,10,"[5, 15]",1,loss,False,False,0,1
0,2,8,1,push,False,False,0,1
1,7,20,0,loss,False,False,0,1
2,9,"[3, 13]",1,loss,False,False,0,1
3,A,16,0,loss,True,False,0,1
4,10,5,1,win,False,False,0,1
5,2,15,0,loss,False,False,0,1
6,3,"[6, 16]",1,loss,False,False,0,1
7,10,18,0,loss,False,False,0,1
8,10,10,0,loss,True,False,0,1
9,10,9,1,loss,False,False,0,1
10,10,19,0,loss,False,False,0,1
11,10,17,0,loss,False,False,0,1
12,3,14,0,win,False,False,0,1
13,A,16,1,loss,False,False,0,1
14,8,13,1,loss,False,False,0,1
15,4,15,0,loss,False,False,0,1
16,10,18,0,loss,False,False,0,1
17,9,9,1,loss,False,False,0,1
18,6,13,0,loss,False,False,0,1
19,5,15,0,win,False,False,0,1
20,9,17,0,loss,False,False,0,1
21,10,16,1,loss,False,False,0,1
22,A,15,0,loss,True,False,0,1
23,A,7,1,win,False,False,0,1
24,6,18,0,loss,False,True,"[8, 8]",1
25,6,15,0,loss,False,True,"[8, 8]",1
26,8,21,0,win,False,False,0,1
27,10,"[8, 18]",1,push,False,False,0,1
28,10,21,0,win,False,False,0,1
29,10,11,2,push,False,False,0,1
30,7,13,1,loss,False,False,0,1
31,3,21,0,win,False,False,0,1
32,2,7,1,win,False,False,0,1
33,7,17,0,win,False,False,0,1
34,9,20,0,win,False,False,0,1
35,4,19,0,win,False,False,0,1
36,10,13,1,loss,False,False,0,1
37,4,14,0,win,False,False,0,1
38,10,6,0,loss,True,False,0,1
39,8,17,0,loss,False,False,0,1
40,10,13,0,loss,True,False,0,1
41,9,17,0,win,False,False,0,1
42,5,18,0,win,False,False,0,1
43,6,20,0,win,False,False,0,1
44,2,20,0,win,False,False,0,1
45,3,12,1,loss,False,False,0,1
46,6,5,1,loss,False,False,0,1
0,10,18,0,push,False,False,0,1
1,3,16,0,win,False,False,0,1
2,2,17,0,loss,False,False,0,1
3,10,"[8, 18]",1,push,False,False,0,1
4,6,19,0,win,False,False,0,1
5,6,15,0,loss,False,False,0,1
6,2,12,1,loss,False,False,0,1
7,6,11,2,loss,False,False,0,1
8,7,13,1,loss,False,False,0,1
9,3,16,0,loss,False,False,0,1
10,4,12,0,win,False,False,0,1
11,2,21,0,win,False,False,0,1
12,7,10,2,push,False,False,0,1
13,3,12,1,win,False,False,0,1
14,2,21,0,win,False,False,0,1
15,6,"[10, 10]",0,loss,False,False,0,1
16,10,21,0,win,False,False,0,1
17,9,18,0,push,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,4,20,0,win,False,False,0,1
20,A,12,1,win,False,False,0,1
21,9,21,0,win,False,False,0,1
22,3,"[8, 18]",2,win,False,True,"[7, 7]",1
23,3,17,0,win,False,True,"[7, 7]",1
24,10,13,0,loss,True,False,0,1
25,10,10,1,loss,False,False,0,1
26,5,12,0,loss,False,False,0,1
27,9,15,1,loss,False,False,0,1
28,6,13,0,loss,False,False,0,1
29,9,"[4, 4]",1,loss,False,False,0,1
30,8,16,1,push,False,False,0,1
31,2,14,0,loss,False,False,0,1
32,4,18,0,loss,False,False,0,1
33,8,8,1,win,False,False,0,1
34,3,17,0,loss,False,False,0,1
35,4,8,1,win,False,False,0,1
36,10,19,0,win,False,False,0,1
37,8,19,0,win,False,False,0,1
38,5,15,0,loss,False,False,0,1
39,9,15,1,loss,False,False,0,1
40,6,19,0,loss,False,False,0,1
41,10,5,0,loss,True,False,0,1
42,9,13,1,loss,False,False,0,1
43,7,17,0,win,False,False,0,1
44,10,21,0,win,False,False,0,1
45,9,21,0,win,False,False,0,1
0,A,12,0,loss,True,False,0,1
1,7,15,1,win,False,False,0,1
2,5,18,0,win,False,False,0,1
3,6,13,0,loss,False,False,0,1
4,7,18,0,win,False,False,0,1
5,9,19,0,loss,False,False,0,1
6,A,15,0,loss,True,False,0,1
7,9,13,1,win,False,False,0,1
8,3,21,0,win,False,False,0,1
9,5,7,1,loss,False,False,0,1
10,3,19,0,win,False,False,0,1
11,10,7,1,loss,False,False,0,1
12,6,16,0,win,False,False,0,1
13,10,21,0,win,False,True,"ace, ace",1
14,10,20,0,win,False,True,"ace, ace",1
15,10,13,1,loss,False,False,0,1
16,A,14,1,loss,False,False,0,1
17,4,12,0,win,False,False,0,1
18,5,16,0,win,False,False,0,1
19,8,14,1,win,False,False,0,1
20,10,11,2,win,False,False,0,1
21,9,"[4, 14]",1,win,False,False,0,1
22,10,19,0,push,False,False,0,1
23,5,"[3, 13]",2,win,False,False,0,1
24,7,13,1,loss,False,False,0,1
25,2,13,0,loss,False,False,0,1
26,10,"[6, 6]",1,loss,False,False,0,1
27,6,"[10, 10]",0,win,False,False,0,1
28,7,13,1,loss,False,False,0,1
29,10,8,1,loss,False,False,0,1
30,2,12,1,loss,False,False,0,1
31,6,17,0,push,False,False,0,1
32,A,"[3, 13]",1,loss,False,False,0,1
33,6,19,0,loss,False,True,"[8, 8]",1
34,6,11,2,push,False,True,"[8, 8]",1
35,6,9,2,loss,False,False,0,1
36,10,7,1,win,False,False,0,1
37,10,16,1,win,False,False,0,1
38,3,20,0,win,False,False,0,1
39,10,14,1,loss,False,False,0,1
40,10,12,1,loss,False,False,0,1
41,8,19,0,win,False,False,0,1
42,10,12,1,loss,False,False,0,1
43,4,21,0,win,False,False,0,1
44,10,"[4, 14]",1,win,False,False,0,1
45,10,11,2,loss,False,False,0,1
0,10,20,0,win,False,False,0,1
1,10,13,1,loss,False,False,0,1
2,9,13,1,win,False,False,0,1
3,10,21,0,win,False,False,0,1
4,9,21,0,win,False,False,0,1
5,4,16,0,loss,False,False,0,1
6,8,9,1,win,False,False,0,1
7,10,13,1,loss,False,False,0,1
8,10,14,1,loss,False,False,0,1
9,10,13,0,loss,True,False,0,1
10,5,13,0,loss,False,False,0,1
11,10,"[6, 16]",1,loss,False,False,0,1
12,7,"[6, 6]",1,loss,False,False,0,1
13,9,13,1,win,False,False,0,1
14,3,11,2,win,False,False,0,1
15,7,10,2,win,False,False,0,1
16,8,11,2,win,False,False,0,1
17,10,10,1,win,False,False,0,1
18,10,"[5, 15]",1,loss,False,False,0,1
19,10,18,0,win,False,False,0,1
20,A,"[7, 17]",1,loss,False,False,0,1
21,5,12,0,loss,False,False,0,1
22,4,12,0,win,False,False,0,1
23,A,18,0,loss,False,False,0,1
24,10,16,1,push,False,False,0,1
25,10,9,1,loss,False,False,0,1
26,9,11,2,win,False,False,0,1
27,A,17,0,win,False,False,0,1
28,A,7,1,loss,False,False,0,1
29,10,15,1,win,False,False,0,1
30,8,18,0,win,False,False,0,1
31,2,"[8, 18]",0,loss,False,True,"ace, ace",1
32,2,"[7, 17]",0,loss,False,True,"ace, ace",1
33,3,17,0,win,False,False,0,1
34,7,14,1,win,False,False,0,1
35,4,13,0,loss,False,False,0,1
36,2,20,0,win,False,False,0,1
37,6,20,0,win,False,False,0,1
38,9,21,0,win,False,False,0,1
39,10,14,1,win,False,False,0,1
40,5,14,0,loss,False,False,0,1
41,4,13,0,loss,False,False,0,1
42,10,20,0,win,False,False,0,1
43,6,"[6, 16]",2,win,False,False,0,1
0,10,5,1,loss,False,False,0,1
1,A,13,1,loss,False,False,0,1
2,7,13,1,push,False,False,0,1
3,5,12,0,win,False,False,0,1
4,5,9,2,loss,False,False,0,1
5,4,16,0,loss,False,False,0,1
6,8,12,1,loss,False,False,0,1
7,7,11,2,win,False,False,0,1
8,A,5,1,loss,False,False,0,1
9,5,16,0,loss,False,False,0,1
10,8,12,1,win,False,False,0,1
11,A,15,1,loss,False,False,0,1
12,9,18,0,loss,False,False,0,1
13,A,14,1,loss,False,False,0,1
14,9,14,1,loss,False,False,0,1
15,10,9,1,push,False,False,0,1
16,3,7,1,win,False,False,0,1
17,7,13,1,loss,False,False,0,1
18,7,13,1,push,False,False,0,1
19,7,10,2,win,False,False,0,1
20,4,19,0,win,False,False,0,1
21,8,20,0,win,False,False,0,1
22,4,"[8, 18]",2,loss,False,True,"[7, 7]",1
23,4,15,0,loss,False,True,"[7, 7]",1
24,10,9,1,loss,False,False,0,1
25,9,17,0,push,False,False,0,1
26,9,"[10, 10]",0,win,False,False,0,1
27,10,12,1,loss,False,False,0,1
28,6,19,0,win,False,False,0,1
29,10,15,1,loss,False,False,0,1
30,9,17,0,push,False,False,0,1
31,9,14,1,loss,False,False,0,1
32,5,15,0,loss,False,False,0,1
33,4,13,0,loss,False,False,0,1
34,4,12,0,win,False,False,0,1
35,A,20,0,win,False,False,0,1
36,10,11,2,win,False,False,0,1
37,9,9,1,push,False,False,0,1
38,10,21,0,win,False,False,0,1
39,7,16,1,loss,False,False,0,1
40,2,11,2,win,False,False,0,1
41,10,20,0,push,False,False,0,1
42,2,20,0,win,False,False,0,1
43,10,8,1,loss,False,False,0,1
44,9,20,0,win,False,False,0,1
45,6,9,2,loss,False,False,0,1
0,4,20,0,win,False,False,0,1
1,4,21,0,win,False,False,0,1
2,A,20,0,win,False,False,0,1
3,7,15,1,win,False,False,0,1
4,10,"[5, 15]",1,push,False,False,0,1
5,10,18,0,loss,False,False,0,1
6,A,"[3, 3]",1,loss,False,False,0,1
7,10,17,0,win,False,False,0,1
8,3,"[6, 16]",1,loss,False,False,0,1
