index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,15,27,4,19,46,0.326,0.413,1,8,0.111,2,5,17,7,12,2,0.37,0.152,0.261,0.043,17.542,42,1
0,20,25,1,21,46,0.435,0.457,2,2,0.5,3,4,14,7,16,1,0.304,0.152,0.348,0.022,17.536,43,1
0,24,19,2,26,45,0.533,0.578,1,1,0.5,2,4,12,14,10,4,0.267,0.311,0.222,0.089,17.543,44,1
0,24,22,3,27,49,0.49,0.551,3,3,0.5,3,2,13,13,9,1,0.265,0.265,0.184,0.02,17.527,45,1
0,19,20,5,24,44,0.432,0.545,5,1,0.833,2,1,16,12,13,2,0.364,0.273,0.295,0.045,17.545,46,1
0,18,26,1,19,45,0.4,0.422,1,4,0.2,2,2,11,10,16,5,0.244,0.222,0.356,0.111,17.545,47,1
0,23,20,3,26,46,0.5,0.565,4,2,0.667,2,2,11,11,13,3,0.239,0.239,0.283,0.065,17.534,48,1
0,18,25,4,22,47,0.383,0.468,2,1,0.667,0,3,13,11,16,5,0.277,0.234,0.34,0.106,17.528,49,1
0,23,19,3,26,45,0.511,0.578,4,2,0.667,2,4,10,15,7,1,0.222,0.333,0.156,0.022,17.523,50,1
0,20,19,5,25,44,0.455,0.568,3,1,0.75,3,2,20,11,11,2,0.455,0.25,0.25,0.045,17.536,51,1
0,16,29,2,18,47,0.34,0.383,2,4,0.333,0,2,15,8,13,4,0.319,0.17,0.277,0.085,17.554,52,1
0,21,24,1,22,46,0.457,0.478,1,1,0.5,1,1,15,9,14,0,0.326,0.196,0.304,0.0,17.556,53,1
0,23,15,6,29,44,0.523,0.659,4,3,0.571,2,1,15,15,12,2,0.341,0.341,0.273,0.045,17.565,54,1
0,16,28,0,16,44,0.364,0.364,2,3,0.4,1,1,18,10,13,3,0.409,0.227,0.295,0.068,17.574,55,1
0,21,21,1,22,43,0.488,0.512,4,2,0.667,2,2,8,14,14,3,0.186,0.326,0.326,0.07,17.582,56,1
0,23,20,5,28,48,0.479,0.583,1,3,0.25,6,0,16,9,14,3,0.333,0.188,0.292,0.062,17.578,57,1
0,23,21,4,27,48,0.479,0.562,2,3,0.4,5,2,14,8,17,4,0.292,0.167,0.354,0.083,17.558,58,1
0,22,20,4,26,46,0.478,0.565,3,3,0.5,1,3,16,13,14,2,0.348,0.283,0.304,0.043,17.55,59,1
0,13,26,5,18,44,0.295,0.409,3,5,0.375,2,4,17,7,18,4,0.386,0.159,0.409,0.091,17.561,60,1
0,24,21,1,25,46,0.522,0.543,4,3,0.571,1,5,12,15,10,2,0.261,0.326,0.217,0.043,17.556,61,1
0,22,23,2,24,47,0.468,0.511,3,4,0.429,5,0,10,9,18,3,0.213,0.191,0.383,0.064,17.565,62,1
0,24,18,4,28,46,0.522,0.609,2,2,0.5,2,2,15,10,15,2,0.326,0.217,0.326,0.043,17.567,63,1
0,13,25,8,21,46,0.283,0.457,3,1,0.75,1,2,14,4,21,3,0.304,0.087,0.457,0.065,17.574,64,1
0,23,18,4,27,45,0.511,0.6,4,1,0.8,6,1,16,14,11,2,0.356,0.311,0.244,0.044,17.568,65,1
0,17,31,1,18,49,0.347,0.367,1,0,1.0,1,2,18,10,19,4,0.367,0.204,0.388,0.082,17.577,66,1
0,25,17,4,29,46,0.543,0.63,4,2,0.667,2,2,12,11,20,6,0.261,0.239,0.435,0.13,17.587,67,1
0,21,24,6,27,51,0.412,0.529,6,5,0.545,3,3,14,11,14,4,0.275,0.216,0.275,0.078,17.594,68,1
0,21,23,1,22,45,0.467,0.489,6,1,0.857,0,2,16,12,11,4,0.356,0.267,0.244,0.089,17.597,69,1
0,17,23,4,21,44,0.386,0.477,0,0,0.0,2,1,10,12,15,4,0.227,0.273,0.341,0.091,17.597,70,1
0,21,20,5,26,46,0.457,0.565,5,4,0.556,0,1,13,12,20,2,0.283,0.261,0.435,0.043,17.602,71,1
0,28,14,5,33,47,0.596,0.702,2,3,0.4,2,4,15,13,12,1,0.319,0.277,0.255,0.021,17.597,72,1
0,19,25,5,24,49,0.388,0.49,2,4,0.333,3,1,10,8,19,7,0.204,0.163,0.388,0.143,17.596,73,1
0,14,29,3,17,46,0.304,0.37,2,6,0.25,0,2,14,9,18,3,0.304,0.196,0.391,0.065,17.597,74,1
0,22,21,3,25,46,0.478,0.543,5,1,0.833,4,5,13,11,12,4,0.283,0.239,0.261,0.087,17.593,75,1
0,25,14,3,28,42,0.595,0.667,4,0,1.0,1,1,8,14,14,3,0.19,0.333,0.333,0.071,17.591,76,1
0,20,24,3,23,47,0.426,0.489,1,5,0.167,1,2,17,11,16,3,0.362,0.234,0.34,0.064,17.592,77,1
0,21,20,4,25,45,0.467,0.556,4,2,0.667,2,1,15,7,15,1,0.333,0.156,0.333,0.022,17.6,78,1
0,16,25,6,22,47,0.34,0.468,4,1,0.8,1,1,13,8,15,0,0.277,0.17,0.319,0.0,17.602,79,1
0,25,19,2,27,46,0.543,0.587,5,2,0.714,3,1,12,12,15,1,0.261,0.261,0.326,0.022,17.607,80,1
0,18,25,4,22,47,0.383,0.468,7,3,0.7,0,3,12,11,16,5,0.255,0.234,0.34,0.106,17.614,81,1
0,24,18,4,28,46,0.522,0.609,3,3,0.5,3,0,13,9,11,3,0.283,0.196,0.239,0.065,17.599,82,1
0,21,25,1,22,47,0.447,0.468,6,8,0.429,3,3,12,8,18,2,0.255,0.17,0.383,0.043,17.602,83,1
0,27,15,1,28,43,0.628,0.651,4,1,0.8,1,1,13,14,10,1,0.302,0.326,0.233,0.023,17.605,84,1
0,14,22,11,25,47,0.298,0.532,1,2,0.333,5,1,11,2,24,4,0.234,0.043,0.511,0.085,17.601,85,1
0,23,22,1,24,46,0.5,0.522,2,1,0.667,3,4,17,9,11,1,0.37,0.196,0.239,0.022,17.59,86,1
0,16,27,3,19,46,0.348,0.413,5,4,0.556,1,2,10,10,17,3,0.217,0.217,0.37,0.065,17.589,87,1
0,14,25,5,19,44,0.318,0.432,5,4,0.556,1,3,12,9,12,2,0.273,0.205,0.273,0.045,17.593,88,1
0,21,22,4,25,47,0.447,0.532,4,0,1.0,3,1,13,6,12,2,0.277,0.128,0.255,0.043,17.594,89,1
0,17,25,4,21,46,0.37,0.457,0,2,0.0,2,3,13,9,15,4,0.283,0.196,0.326,0.087,17.593,90,1
0,19,24,2,21,45,0.422,0.467,2,2,0.5,1,2,9,12,14,4,0.2,0.267,0.311,0.089,17.587,91,1
0,20,24,4,24,48,0.417,0.5,5,1,0.833,3,1,12,9,16,4,0.25,0.188,0.333,0.083,17.586,92,1
0,19,27,2,21,48,0.396,0.438,2,1,0.667,2,2,11,8,14,2,0.229,0.167,0.292,0.042,17.583,93,1
0,22,17,5,27,44,0.5,0.614,6,0,1.0,2,3,10,17,13,2,0.227,0.386,0.295,0.045,17.583,94,1
0,22,18,4,26,44,0.5,0.591,7,1,0.875,2,0,18,12,11,0,0.409,0.273,0.25,0.0,17.591,95,1
0,19,26,2,21,47,0.404,0.447,5,3,0.625,2,3,13,6,17,3,0.277,0.128,0.362,0.064,17.596,96,1
0,20,24,1,21,45,0.444,0.467,4,3,0.571,4,1,12,10,14,2,0.267,0.222,0.311,0.044,17.032,1,1
0,16,25,5,21,46,0.348,0.457,0,5,0.0,1,3,13,9,17,6,0.283,0.196,0.37,0.13,17.123,2,1
0,18,23,4,22,45,0.4,0.489,1,1,0.5,4,1,16,8,15,3,0.356,0.178,0.333,0.067,17.2,3,1
0,23,20,2,25,45,0.511,0.556,1,3,0.25,1,1,13,12,14,3,0.289,0.267,0.311,0.067,17.316,4,1
0,22,17,5,27,44,0.5,0.614,2,4,0.333,4,1,12,11,13,4,0.273,0.25,0.295,0.091,17.345,5,1
0,18,25,4,22,47,0.383,0.468,7,5,0.583,5,2,7,7,15,3,0.149,0.149,0.319,0.064,17.264,6,1
0,19,20,6,25,45,0.422,0.556,4,1,0.8,1,3,12,8,12,2,0.267,0.178,0.267,0.044,17.324,7,1
0,18,24,3,21,45,0.4,0.467,5,0,1.0,2,4,13,13,9,0,0.289,0.289,0.2,0.0,17.363,8,1
0,26,22,1,27,49,0.531,0.551,4,0,1.0,0,3,17,11,17,1,0.347,0.224,0.347,0.02,17.487,9,1
0,18,23,6,24,47,0.383,0.511,1,3,0.25,3,3,19,10,18,6,0.404,0.213,0.383,0.128,17.488,10,1
0,26,16,1,27,43,0.605,0.628,5,2,0.714,2,1,12,18,8,0,0.279,0.419,0.186,0.0,17.535,11,1
0,16,25,2,18,43,0.372,0.419,2,6,0.25,0,3,10,13,14,3,0.233,0.302,0.326,0.07,17.535,12,1
0,23,18,4,27,45,0.511,0.6,4,1,0.8,1,4,11,11,16,2,0.244,0.244,0.356,0.044,17.597,13,1
0,25,18,3,28,46,0.543,0.609,6,4,0.6,2,2,15,14,16,4,0.326,0.304,0.348,0.087,17.632,14,1
0,20,25,3,23,48,0.417,0.479,0,4,0.0,3,2,12,9,12,1,0.25,0.188,0.25,0.021,17.578,15,1
0,22,20,3,25,45,0.489,0.556,2,2,0.5,1,1,10,14,16,2,0.222,0.311,0.356,0.044,17.587,16,1
0,23,20,3,26,46,0.5,0.565,4,4,0.5,4,3,11,7,17,5,0.239,0.152,0.37,0.109,17.573,17,1
0,18,22,5,23,45,0.4,0.511,5,0,1.0,3,5,9,12,12,3,0.2,0.267,0.267,0.067,17.578,18,1
0,16,22,8,24,46,0.348,0.522,6,4,0.6,1,4,10,9,16,5,0.217,0.196,0.348,0.109,17.579,19,1
0,17,20,7,24,44,0.386,0.545,2,1,0.667,2,2,14,9,12,2,0.318,0.205,0.273,0.045,17.59,20,1
0,22,19,3,25,44,0.5,0.568,4,2,0.667,1,4,15,11,17,3,0.341,0.25,0.386,0.068,17.613,21,1
0,17,27,1,18,45,0.378,0.4,3,2,0.6,1,3,13,9,14,4,0.289,0.2,0.311,0.089,17.616,22,1
0,25,19,2,27,46,0.543,0.587,4,4,0.5,2,1,14,12,16,5,0.304,0.261,0.348,0.109,17.588,23,1
0,22,20,5,27,47,0.468,0.574,6,3,0.667,2,2,11,13,14,2,0.234,0.277,0.298,0.043,17.583,24,1
0,14,29,3,17,46,0.304,0.37,2,3,0.4,2,4,14,5,19,2,0.304,0.109,0.413,0.043,17.574,25,1
0,20,21,3,23,44,0.455,0.523,1,0,1.0,2,3,10,13,13,0,0.227,0.295,0.295,0.0,17.584,26,1
0,18,25,3,21,46,0.391,0.457,1,3,0.25,3,4,16,7,15,3,0.348,0.152,0.326,0.065,17.582,27,1
0,16,23,6,22,45,0.356,0.489,2,4,0.333,2,4,10,11,16,5,0.222,0.244,0.356,0.111,17.572,28,1
0,22,15,6,28,43,0.512,0.651,2,2,0.5,3,0,13,10,17,4,0.302,0.233,0.395,0.093,17.567,29,1
0,25,16,5,30,46,0.543,0.652,3,1,0.75,5,1,8,9,10,1,0.174,0.196,0.217,0.022,17.543,30,1
0,19,24,2,21,45,0.422,0.467,2,2,0.5,2,1,13,12,13,1,0.289,0.267,0.289,0.022,17.557,31,1
0,23,20,3,26,46,0.5,0.565,1,2,0.333,4,1,12,11,15,6,0.261,0.239,0.326,0.13,17.535,32,1
0,22,18,4,26,44,0.5,0.591,1,0,1.0,2,2,12,11,11,0,0.273,0.25,0.25,0.0,17.537,33,1
0,19,20,5,24,44,0.432,0.545,1,1,0.5,3,1,14,11,13,4,0.318,0.25,0.295,0.091,17.518,34,1
0,21,22,2,23,45,0.467,0.511,2,1,0.667,2,4,17,10,12,5,0.378,0.222,0.267,0.111,17.523,35,1
0,21,25,1,22,47,0.447,0.468,7,5,0.583,3,0,14,7,12,4,0.298,0.149,0.255,0.085,17.505,36,1
0,19,22,4,23,45,0.422,0.511,3,1,0.75,3,3,13,10,9,2,0.289,0.222,0.2,0.044,17.502,37,1
0,20,25,1,21,46,0.435,0.457,2,1,0.667,2,4,9,11,11,3,0.196,0.239,0.239,0.065,17.51,38,1
0,15,28,2,17,45,0.333,0.378,2,1,0.667,1,4,19,9,11,0,0.422,0.2,0.244,0.0,17.518,39,1
0,16,24,6,22,46,0.348,0.478,1,2,0.333,2,3,13,9,15,3,0.283,0.196,0.326,0.065,17.509,40,1
0,22,19,2,24,43,0.512,0.558,1,1,0.5,2,1,10,8,17,1,0.233,0.186,0.395,0.023,17.52,41,1
0,15,28,2,17,45,0.333,0.378,2,4,0.333,3,1,14,6,17,3,0.311,0.133,0.378,0.067,17.528,42,1
0,19,26,5,24,50,0.38,0.48,5,3,0.625,4,2,8,9,17,2,0.16,0.18,0.34,0.04,17.525,43,1
0,14,29,2,16,45,0.311,0.356,4,3,0.571,0,4,16,8,17,2,0.356,0.178,0.378,0.044,17.536,44,1
0,22,20,4,26,46,0.478,0.565,3,4,0.429,4,0,16,11,12,5,0.348,0.239,0.261,0.109,17.535,45,1
0,21,21,5,26,47,0.447,0.553,5,5,0.5,2,0,12,9,17,5,0.255,0.191,0.362,0.106,17.548,46,1
0,23,19,3,26,45,0.511,0.578,5,3,0.625,2,2,18,14,10,1,0.4,0.311,0.222,0.022,17.552,47,1
0,20,18,6,26,44,0.455,0.591,1,3,0.25,3,2,14,9,15,1,0.318,0.205,0.341,0.023,17.557,48,1
0,19,23,3,22,45,0.422,0.489,5,5,0.5,0,2,16,10,14,0,0.356,0.222,0.311,0.0,17.582,49,1
0,25,19,5,30,49,0.51,0.612,2,2,0.5,3,1,12,6,20,5,0.245,0.122,0.408,0.102,17.558,50,1
0,15,25,4,19,44,0.341,0.432,1,4,0.2,1,1,12,9,17,3,0.273,0.205,0.386,0.068,17.57,51,1
0,21,17,8,29,46,0.457,0.63,3,1,0.75,3,1,18,10,9,2,0.391,0.217,0.196,0.043,17.573,52,1
0,18,20,5,23,43,0.419,0.535,2,2,0.5,1,1,17,13,17,4,0.395,0.302,0.395,0.093,17.592,53,1
0,20,22,2,22,44,0.455,0.5,7,1,0.875,2,0,13,8,15,4,0.295,0.182,0.341,0.091,17.58,54,1
0,17,25,5,22,47,0.362,0.468,5,2,0.714,3,2,15,6,18,1,0.319,0.128,0.383,0.021,17.595,55,1
0,22,21,3,25,46,0.478,0.543,6,1,0.857,1,3,13,12,10,1,0.283,0.261,0.217,0.022,17.597,56,1
0,14,26,5,19,45,0.311,0.422,2,1,0.667,2,1,13,5,15,4,0.289,0.111,0.333,0.089,17.6,57,1
0,26,15,6,32,47,0.553,0.681,2,3,0.4,2,0,11,16,12,2,0.234,0.34,0.255,0.043,17.606,58,1
0,18,25,4,22,47,0.383,0.468,0,1,0.0,4,1,17,8,13,5,0.362,0.17,0.277,0.106,17.607,59,1
0,22,19,4,26,45,0.489,0.578,4,1,0.8,3,2,12,9,14,2,0.267,0.2,0.311,0.044,17.588,60,1
0,24,25,2,26,51,0.471,0.51,5,3,0.625,4,4,15,9,10,2,0.294,0.176,0.196,0.039,17.586,61,1
0,26,19,1,27,46,0.565,0.587,6,4,0.6,3,3,11,16,10,0,0.239,0.348,0.217,0.0,17.592,62,1
0,20,22,5,25,47,0.426,0.532,1,2,0.333,1,1,14,10,11,0,0.298,0.213,0.234,0.0,17.591,63,1
0,20,26,1,21,47,0.426,0.447,3,7,0.3,1,2,12,11,18,4,0.255,0.234,0.383,0.085,17.595,64,1
0,20,20,3,23,43,0.465,0.535,6,0,1.0,0,0,13,14,11,3,0.302,0.326,0.256,0.07,17.604,65,1
0,23,16,7,30,46,0.5,0.652,3,2,0.6,3,2,14,10,13,3,0.304,0.217,0.283,0.065,17.603,66,1
0,24,14,6,30,44,0.545,0.682,9,1,0.9,1,1,10,13,13,1,0.227,0.295,0.295,0.023,17.611,67,1
0,23,22,2,25,47,0.489,0.532,3,1,0.75,3,1,16,9,17,2,0.34,0.191,0.362,0.043,17.617,68,1
0,15,24,6,21,45,0.333,0.467,7,1,0.875,0,4,17,7,16,2,0.378,0.156,0.356,0.044,17.624,69,1
0,19,21,4,23,44,0.432,0.523,3,2,0.6,1,2,15,7,17,2,0.341,0.159,0.386,0.045,17.634,70,1
0,17,26,2,19,45,0.378,0.422,5,1,0.833,1,3,18,7,13,3,0.4,0.156,0.289,0.067,17.627,71,1
0,14,22,6,20,42,0.333,0.476,0,3,0.0,2,1,10,8,14,3,0.238,0.19,0.333,0.071,17.632,72,1
0,18,25,2,20,45,0.4,0.444,1,3,0.25,3,5,15,9,11,3,0.333,0.2,0.244,0.067,17.631,73,1
0,12,27,7,19,46,0.261,0.413,1,0,1.0,1,2,16,7,14,1,0.348,0.152,0.304,0.022,17.632,74,1
0,23,25,1,24,49,0.469,0.49,3,3,0.5,2,1,12,8,18,3,0.245,0.163,0.367,0.061,17.636,75,1
0,24,14,6,30,44,0.545,0.682,4,1,0.8,3,3,11,14,14,3,0.25,0.318,0.318,0.068,17.64,76,1
0,22,17,6,28,45,0.489,0.622,4,1,0.8,2,1,14,11,16,1,0.311,0.244,0.356,0.022,17.644,77,1
0,20,22,4,24,46,0.435,0.522,5,3,0.625,1,0,12,11,15,2,0.261,0.239,0.326,0.043,17.647,78,1
0,20,25,2,22,47,0.426,0.468,3,3,0.5,2,2,17,9,16,5,0.362,0.191,0.34,0.106,17.643,79,1
0,16,25,3,19,44,0.364,0.432,2,4,0.333,2,1,15,10,15,3,0.341,0.227,0.341,0.068,17.651,80,1
0,14,26,5,19,45,0.311,0.422,1,3,0.25,4,3,12,8,11,2,0.267,0.178,0.244,0.044,17.647,81,1
0,17,23,4,21,44,0.386,0.477,3,3,0.5,3,0,16,9,13,4,0.364,0.205,0.295,0.091,17.644,82,1
0,20,21,5,25,46,0.435,0.543,2,3,0.4,2,1,13,7,18,4,0.283,0.152,0.391,0.087,17.645,83,1
0,20,21,5,25,46,0.435,0.543,5,2,0.714,3,4,7,8,11,2,0.152,0.174,0.239,0.043,17.642,84,1
0,22,21,2,24,45,0.489,0.533,2,6,0.25,3,1,10,14,14,4,0.222,0.311,0.311,0.089,17.647,85,1
0,13,30,5,18,48,0.271,0.375,2,5,0.286,1,3,13,8,15,4,0.271,0.167,0.312,0.083,17.656,86,1
0,19,21,6,25,46,0.413,0.543,1,2,0.333,5,1,16,7,17,6,0.348,0.152,0.37,0.13,17.647,87,1
0,23,17,5,28,45,0.511,0.622,4,1,0.8,3,4,17,13,10,1,0.378,0.289,0.222,0.022,17.651,88,1
0,18,23,4,22,45,0.4,0.489,2,4,0.333,3,1,17,9,11,2,0.378,0.2,0.244,0.044,17.648,89,1
0,19,25,1,20,45,0.422,0.444,3,3,0.5,4,1,11,11,17,3,0.244,0.244,0.378,0.067,17.645,90,1
0,19,20,5,24,44,0.432,0.545,4,3,0.571,0,2,18,11,16,6,0.409,0.25,0.364,0.136,17.657,91,1
0,15,22,6,21,43,0.349,0.488,1,1,0.5,2,3,20,9,10,2,0.465,0.209,0.233,0.047,17.655,92,1
0,23,21,2,25,46,0.5,0.543,1,0,1.0,3,2,20,12,10,2,0.435,0.261,0.217,0.043,17.658,93,1
0,15,27,2,17,44,0.341,0.386,2,1,0.667,1,4,10,13,17,4,0.227,0.295,0.386,0.091,17.652,94,1
0,16,24,5,21,45,0.356,0.467,2,3,0.4,2,4,18,10,12,3,0.4,0.222,0.267,0.067,17.657,95,1
0,21,21,3,24,45,0.467,0.533,2,3,0.4,4,2,11,11,11,1,0.244,0.244,0.244,0.022,17.653,96,1
0,20,26,2,22,48,0.417,0.458,4,0,1.0,2,7,12,8,16,2,0.25,0.167,0.333,0.042,17.7,1,1
0,19,23,5,24,47,0.404,0.511,6,0,1.0,2,1,14,10,12,1,0.298,0.213,0.255,0.021,17.887,2,1
0,24,23,0,24,47,0.511,0.511,2,3,0.4,4,2,13,12,11,3,0.277,0.255,0.234,0.064,17.8,3,1
0,21,19,3,24,43,0.488,0.558,3,1,0.75,4,1,10,12,16,1,0.233,0.279,0.372,0.023,17.815,4,1
0,17,27,3,20,47,0.362,0.426,4,3,0.571,3,3,10,9,8,4,0.213,0.191,0.17,0.085,17.658,5,1
0,19,23,4,23,46,0.413,0.5,1,2,0.333,3,5,16,7,15,3,0.348,0.152,0.326,0.065,17.631,6,1
0,22,19,5,27,46,0.478,0.587,4,3,0.571,4,3,18,11,15,1,0.391,0.239,0.326,0.022,17.668,7,1
0,22,18,5,27,45,0.489,0.6,5,2,0.714,2,3,12,12,11,0,0.267,0.267,0.244,0.0,17.692,8,1
0,21,17,6,27,44,0.477,0.614,0,1,0.0,1,3,14,13,15,1,0.318,0.295,0.341,0.023,17.711,9,1
0,18,23,2,20,43,0.419,0.465,3,0,1.0,2,0,14,9,16,4,0.326,0.209,0.372,0.093,17.689,10,1
0,17,22,6,23,45,0.378,0.511,2,2,0.5,4,3,10,10,13,2,0.222,0.222,0.289,0.044,17.755,11,1
0,25,18,4,29,47,0.532,0.617,5,2,0.714,1,3,15,14,10,2,0.319,0.298,0.213,0.043,17.779,12,1
0,24,18,3,27,45,0.533,0.6,6,1,0.857,2,4,14,14,9,1,0.311,0.311,0.2,0.022,17.805,13,1
0,21,20,3,24,44,0.477,0.545,6,3,0.667,1,4,8,14,11,3,0.182,0.318,0.25,0.068,17.779,14,1
0,24,17,5,29,46,0.522,0.63,6,2,0.75,4,2,13,10,14,3,0.283,0.217,0.304,0.065,17.796,15,1
0,20,23,4,24,47,0.426,0.511,3,5,0.375,2,1,13,9,16,5,0.277,0.191,0.34,0.106,17.794,16,1
0,28,15,3,31,46,0.609,0.674,2,3,0.4,1,2,12,14,15,0,0.261,0.304,0.326,0.0,17.822,17,1
0,21,19,4,25,44,0.477,0.568,3,1,0.75,0,1,12,13,14,3,0.273,0.295,0.318,0.068,17.853,18,1
0,22,25,1,23,48,0.458,0.479,6,1,0.857,1,4,12,9,13,5,0.25,0.188,0.271,0.104,17.851,19,1
0,19,20,6,25,45,0.422,0.556,3,3,0.5,0,2,18,6,13,2,0.4,0.133,0.289,0.044,17.853,20,1
0,15,26,4,19,45,0.333,0.422,1,1,0.5,4,1,19,6,19,7,0.422,0.133,0.422,0.156,17.818,21,1
0,26,16,5,31,47,0.553,0.66,6,2,0.75,2,2,8,14,9,2,0.17,0.298,0.191,0.043,17.795,22,1
0,25,17,3,28,45,0.556,0.622,4,6,0.4,3,0,11,14,9,1,0.244,0.311,0.2,0.022,17.778,23,1
0,19,21,6,25,46,0.413,0.543,1,2,0.333,3,0,16,9,13,3,0.348,0.196,0.283,0.065,17.768,24,1
0,22,22,1,23,45,0.489,0.511,4,3,0.571,3,2,12,12,11,4,0.267,0.267,0.244,0.089,17.765,25,1
0,22,23,2,24,47,0.468,0.511,5,3,0.625,1,3,9,10,18,5,0.191,0.213,0.383,0.106,17.769,26,1
0,23,18,5,28,46,0.5,0.609,2,2,0.5,4,4,13,11,13,2,0.283,0.239,0.283,0.043,17.781,27,1
0,15,25,3,18,43,0.349,0.419,5,1,0.833,0,1,11,11,11,1,0.256,0.256,0.256,0.023,17.786,28,1
0,18,22,5,23,45,0.4,0.511,0,1,0.0,1,3,15,8,12,1,0.333,0.178,0.267,0.022,17.81,29,1
0,17,24,4,21,45,0.378,0.467,3,2,0.6,0,4,12,14,13,3,0.267,0.311,0.289,0.067,17.808,30,1
0,24,19,2,26,45,0.533,0.578,6,2,0.75,4,3,14,11,15,3,0.311,0.244,0.333,0.067,17.798,31,1
0,23,17,5,28,45,0.511,0.622,3,3,0.5,2,3,13,11,13,2,0.289,0.244,0.289,0.044,17.807,32,1
0,19,17,7,26,43,0.442,0.605,2,1,0.667,0,2,13,11,17,7,0.302,0.256,0.395,0.163,17.802,33,1
0,23,17,5,28,45,0.511,0.622,8,1,0.889,1,0,15,13,12,2,0.333,0.289,0.267,0.044,17.794,34,1
0,19,22,5,24,46,0.413,0.522,5,3,0.625,1,5,14,11,10,3,0.304,0.239,0.217,0.065,17.769,35,1
0,17,21,6,23,44,0.386,0.523,1,0,1.0,0,2,10,14,12,3,0.227,0.318,0.273,0.068,17.771,36,1
0,17,21,5,22,43,0.395,0.512,1,2,0.333,2,0,19,7,15,3,0.442,0.163,0.349,0.07,17.755,37,1
0,19,24,4,23,47,0.404,0.489,2,1,0.667,1,3,16,11,13,2,0.34,0.234,0.277,0.043,17.754,38,1
0,19,22,6,25,47,0.404,0.532,2,2,0.5,2,0,14,7,11,1,0.298,0.149,0.234,0.021,17.726,39,1
0,20,28,1,21,49,0.408,0.429,3,3,0.5,3,2,12,8,17,6,0.245,0.163,0.347,0.122,17.72,40,1
0,25,20,2,27,47,0.532,0.574,1,1,0.5,3,3,15,13,12,2,0.319,0.277,0.255,0.043,17.726,41,1
0,23,22,1,24,46,0.5,0.522,2,1,0.667,1,1,21,13,5,1,0.457,0.283,0.109,0.022,17.724,42,1
0,19,21,3,22,43,0.442,0.512,7,1,0.875,3,0,18,11,10,3,0.419,0.256,0.233,0.07,17.711,43,1
0,17,24,3,20,44,0.386,0.455,4,2,0.667,0,0,9,12,16,3,0.205,0.273,0.364,0.068,17.732,44,1
0,17,26,2,19,45,0.378,0.422,2,2,0.5,3,3,10,10,18,4,0.222,0.222,0.4,0.089,17.726,45,1
0,23,17,4,27,44,0.523,0.614,4,3,0.571,5,0,16,11,11,0,0.364,0.25,0.25,0.0,17.723,46,1
0,18,21,3,21,42,0.429,0.5,4,1,0.8,2,0,14,11,13,2,0.333,0.262,0.31,0.048,17.714,47,1
0,22,19,3,25,44,0.5,0.568,5,1,0.833,1,1,12,14,14,5,0.273,0.318,0.318,0.114,17.71,48,1
0,18,20,5,23,43,0.419,0.535,0,3,0.0,3,2,13,9,19,6,0.302,0.209,0.442,0.14,17.717,49,1
0,26,21,1,27,48,0.542,0.562,6,1,0.857,4,2,10,11,14,3,0.208,0.229,0.292,0.062,17.708,50,1
0,20,23,4,24,47,0.426,0.511,2,2,0.5,3,3,12,7,16,1,0.255,0.149,0.34,0.021,17.703,51,1
0,25,19,1,26,45,0.556,0.578,3,1,0.75,2,1,10,12,14,3,0.222,0.267,0.311,0.067,17.704,52,1
0,22,17,5,27,44,0.5,0.614,3,1,0.75,1,1,13,10,17,2,0.295,0.227,0.386,0.045,17.703,53,1
0,25,17,2,27,44,0.568,0.614,3,3,0.5,3,1,15,13,18,3,0.341,0.295,0.409,0.068,17.711,54,1
0,23,19,4,27,46,0.5,0.587,5,4,0.556,1,3,17,18,9,2,0.37,0.391,0.196,0.043,17.716,55,1
0,23,18,5,28,46,0.5,0.609,7,1,0.875,2,0,7,11,16,3,0.152,0.239,0.348,0.065,17.714,56,1
0,22,19,1,23,42,0.524,0.548,5,1,0.833,0,2,12,12,12,1,0.286,0.286,0.286,0.024,17.719,57,1
0,17,22,4,21,43,0.395,0.488,5,3,0.625,3,3,12,12,13,2,0.279,0.279,0.302,0.047,17.729,58,1
0,19,19,4,23,42,0.452,0.548,5,3,0.625,0,2,13,13,11,3,0.31,0.31,0.262,0.071,17.726,59,1
0,13,27,6,19,46,0.283,0.413,3,1,0.75,1,3,16,8,14,3,0.348,0.174,0.304,0.065,17.717,60,1
0,17,24,3,20,44,0.386,0.455,2,7,0.222,1,3,12,11,16,3,0.273,0.25,0.364,0.068,17.714,61,1
0,16,23,4,20,43,0.372,0.465,3,6,0.333,1,0,14,12,15,1,0.326,0.279,0.349,0.023,17.72,62,1
0,21,22,3,24,46,0.457,0.522,4,2,0.667,4,5,22,11,10,3,0.478,0.239,0.217,0.065,17.715,63,1
0,25,19,1,26,45,0.556,0.578,2,2,0.5,2,2,12,14,11,4,0.267,0.311,0.244,0.089,17.716,64,1
0,20,19,5,25,44,0.455,0.568,7,0,1.0,0,2,14,11,12,1,0.318,0.25,0.273,0.023,17.716,65,1
