,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,29,16,3,32,48,0.604,0.667,2,1,0.667,4,2,9,12,13,1,0.188,0.25,0.271,0.021,17.659,58,part_2
0,17,26,4,21,47,0.362,0.447,0,5,0.0,3,3,14,7,13,2,0.298,0.149,0.277,0.043,17.649,59,part_2
0,14,23,7,21,44,0.318,0.477,1,3,0.25,2,2,9,8,12,2,0.205,0.182,0.273,0.045,17.649,60,part_2
0,19,22,4,23,45,0.422,0.511,2,1,0.667,3,3,12,9,20,5,0.267,0.2,0.444,0.111,17.653,61,part_2
0,22,19,3,25,44,0.5,0.568,4,4,0.5,3,3,12,16,12,3,0.273,0.364,0.273,0.068,17.656,62,part_2
0,22,26,1,23,49,0.449,0.469,5,4,0.556,3,2,15,12,14,4,0.306,0.245,0.286,0.082,17.652,63,part_2
0,18,22,2,20,42,0.429,0.476,4,0,1.0,0,2,18,13,11,2,0.429,0.31,0.262,0.048,17.657,64,part_2
0,22,24,2,24,48,0.458,0.5,4,1,0.8,1,5,14,10,18,5,0.292,0.208,0.375,0.104,17.668,65,part_2
0,13,28,4,17,45,0.289,0.378,1,3,0.25,1,4,16,8,13,3,0.356,0.178,0.289,0.067,17.674,66,part_2
0,20,23,2,22,45,0.444,0.489,1,2,0.333,2,3,15,8,18,3,0.333,0.178,0.4,0.067,17.673,67,part_2
0,22,18,6,28,46,0.478,0.609,3,3,0.5,1,3,16,13,12,3,0.348,0.283,0.261,0.065,17.668,68,part_2
0,20,20,6,26,46,0.435,0.565,5,1,0.833,2,0,20,11,13,0,0.435,0.239,0.283,0.0,17.669,69,part_2
0,20,21,2,22,43,0.465,0.512,5,1,0.833,2,1,12,8,8,2,0.279,0.186,0.186,0.047,17.661,70,part_2
0,21,22,2,23,45,0.467,0.511,4,2,0.667,2,0,12,13,17,3,0.267,0.289,0.378,0.067,17.671,71,part_2
0,17,25,5,22,47,0.362,0.468,0,2,0.0,1,2,12,7,18,5,0.255,0.149,0.383,0.106,17.672,72,part_2
0,20,20,5,25,45,0.444,0.556,3,1,0.75,2,0,14,11,15,5,0.311,0.244,0.333,0.111,17.676,73,part_2
0,19,22,4,23,45,0.422,0.511,3,2,0.6,1,3,18,7,17,3,0.4,0.156,0.378,0.067,17.677,74,part_2
0,18,24,4,22,46,0.391,0.478,5,6,0.455,2,0,11,12,16,3,0.239,0.261,0.348,0.065,17.679,75,part_2
0,21,20,2,23,43,0.488,0.535,4,2,0.667,1,3,7,15,13,1,0.163,0.349,0.302,0.023,17.686,76,part_2
0,16,25,4,20,45,0.356,0.444,3,3,0.5,1,1,13,6,25,3,0.289,0.133,0.556,0.067,17.698,77,part_2
0,20,24,1,21,45,0.444,0.467,2,4,0.333,2,6,12,7,14,4,0.267,0.156,0.311,0.089,17.691,78,part_2
0,18,21,6,24,45,0.4,0.533,3,4,0.429,0,3,20,12,10,1,0.444,0.267,0.222,0.022,17.701,79,part_2
0,21,22,2,23,45,0.467,0.511,6,3,0.667,1,2,14,8,16,2,0.311,0.178,0.356,0.044,17.704,80,part_2
0,19,21,3,22,43,0.442,0.512,2,1,0.667,2,1,15,12,17,2,0.349,0.279,0.395,0.047,17.71,81,part_2
0,21,24,2,23,47,0.447,0.489,0,3,0.0,3,0,13,9,13,6,0.277,0.191,0.277,0.128,17.705,82,part_2
0,21,20,2,23,43,0.488,0.535,1,2,0.333,3,3,12,15,8,1,0.279,0.349,0.186,0.023,17.697,83,part_2
0,26,16,2,28,44,0.591,0.636,3,2,0.6,2,0,14,12,13,4,0.318,0.273,0.295,0.091,17.694,84,part_2
0,18,28,0,18,46,0.391,0.391,2,3,0.4,2,4,13,7,16,7,0.283,0.152,0.348,0.152,17.685,85,part_2
0,17,23,3,20,43,0.395,0.465,2,2,0.5,1,1,8,12,18,6,0.186,0.279,0.419,0.14,17.694,86,part_2
0,22,26,1,23,49,0.449,0.469,4,6,0.4,1,2,10,12,14,4,0.204,0.245,0.286,0.082,17.698,87,part_2
0,14,26,4,18,44,0.318,0.409,1,2,0.333,3,2,13,10,13,3,0.295,0.227,0.295,0.068,17.7,88,part_2
0,16,23,7,23,46,0.348,0.5,1,1,0.5,0,5,11,11,16,3,0.239,0.239,0.348,0.065,17.705,89,part_2
0,20,21,2,22,43,0.465,0.512,3,2,0.6,0,1,13,11,12,3,0.302,0.256,0.279,0.07,17.709,90,part_2
0,19,25,1,20,45,0.422,0.444,4,3,0.571,3,1,14,11,13,3,0.311,0.244,0.289,0.067,17.713,91,part_2
0,18,25,4,22,47,0.383,0.468,1,2,0.333,1,2,14,13,11,2,0.298,0.277,0.234,0.043,17.717,92,part_2
0,29,17,3,32,49,0.592,0.653,8,3,0.727,2,2,16,17,6,1,0.327,0.347,0.122,0.02,17.715,93,part_2
0,17,22,6,23,45,0.378,0.511,4,3,0.571,2,1,15,9,14,0,0.333,0.2,0.311,0.0,17.715,94,part_2
0,23,19,4,27,46,0.5,0.587,4,3,0.571,2,0,9,13,10,0,0.196,0.283,0.217,0.0,17.711,95,part_2
0,21,21,4,25,46,0.457,0.543,6,4,0.6,2,1,9,12,16,4,0.196,0.261,0.348,0.087,17.711,96,part_2
0,21,22,3,24,46,0.457,0.522,2,3,0.4,2,2,15,7,21,4,0.326,0.152,0.457,0.087,17.5,1,part_2
0,16,25,6,22,47,0.34,0.468,2,4,0.333,3,2,13,7,11,3,0.277,0.149,0.234,0.064,17.215,2,part_2
0,20,25,2,22,47,0.426,0.468,1,2,0.333,2,3,14,11,15,5,0.298,0.234,0.319,0.106,17.077,3,part_2
0,15,27,2,17,44,0.341,0.386,3,1,0.75,2,2,12,6,16,1,0.273,0.136,0.364,0.023,17.256,4,part_2
0,21,20,3,24,44,0.477,0.545,3,2,0.6,1,3,14,12,15,5,0.318,0.273,0.341,0.114,17.365,5,part_2
0,23,21,2,25,46,0.5,0.543,6,2,0.75,2,4,14,10,14,3,0.304,0.217,0.304,0.065,17.52,6,part_2
0,20,21,4,24,45,0.444,0.533,1,0,1.0,3,4,18,5,17,3,0.4,0.111,0.378,0.067,17.543,7,part_2
0,21,19,5,26,45,0.467,0.578,5,2,0.714,2,2,14,10,16,2,0.311,0.222,0.356,0.044,17.597,8,part_2
0,20,22,3,23,45,0.444,0.511,3,4,0.429,1,2,12,16,13,4,0.267,0.356,0.289,0.089,17.612,9,part_2
0,20,19,5,25,44,0.455,0.568,3,1,0.75,2,1,12,7,14,2,0.273,0.159,0.318,0.045,17.602,10,part_2
0,22,22,4,26,48,0.458,0.542,3,4,0.429,4,4,10,10,12,2,0.208,0.208,0.25,0.042,17.607,11,part_2
0,22,21,4,26,47,0.468,0.553,4,5,0.444,2,1,14,8,15,2,0.298,0.17,0.319,0.043,17.552,12,part_2
0,16,22,6,22,44,0.364,0.5,2,1,0.667,1,1,5,10,15,2,0.114,0.227,0.341,0.045,17.499,13,part_2
0,24,19,2,26,45,0.533,0.578,3,2,0.6,4,3,14,11,14,2,0.311,0.244,0.311,0.044,17.46,14,part_2
0,18,22,6,24,46,0.391,0.522,3,2,0.6,2,4,15,10,13,2,0.326,0.217,0.283,0.043,17.462,15,part_2
0,23,18,3,26,44,0.523,0.591,5,3,0.625,2,1,10,12,14,2,0.227,0.273,0.318,0.045,17.487,16,part_2
0,19,17,7,26,43,0.442,0.605,4,4,0.5,0,2,11,15,11,1,0.256,0.349,0.256,0.023,17.519,17,part_2
0,22,23,2,24,47,0.468,0.511,3,1,0.75,1,3,16,12,12,3,0.34,0.255,0.255,0.064,17.56,18,part_2
0,18,24,5,23,47,0.383,0.489,4,9,0.308,3,3,12,10,12,3,0.255,0.213,0.255,0.064,17.577,19,part_2
0,24,20,4,28,48,0.5,0.583,3,3,0.5,2,2,12,11,12,3,0.25,0.229,0.25,0.062,17.587,20,part_2
0,22,19,5,27,46,0.478,0.587,2,1,0.667,4,4,15,9,13,1,0.326,0.196,0.283,0.022,17.582,21,part_2
0,19,23,3,22,45,0.422,0.489,4,0,1.0,0,4,10,15,8,1,0.222,0.333,0.178,0.022,17.597,22,part_2
0,18,25,2,20,45,0.4,0.444,4,4,0.5,3,2,14,11,15,2,0.311,0.244,0.333,0.044,17.623,23,part_2
0,20,20,4,24,44,0.455,0.545,2,0,1.0,1,1,13,10,14,4,0.295,0.227,0.318,0.091,17.627,24,part_2
0,16,23,5,21,44,0.364,0.477,2,4,0.333,2,0,12,9,14,6,0.273,0.205,0.318,0.136,17.623,25,part_2
0,19,23,5,24,47,0.404,0.511,1,1,0.5,2,0,9,6,18,6,0.191,0.128,0.383,0.128,17.594,26,part_2
0,18,20,6,24,44,0.409,0.545,4,1,0.8,4,0,16,6,18,1,0.364,0.136,0.409,0.023,17.563,27,part_2
0,20,21,5,25,46,0.435,0.543,2,1,0.667,3,2,16,9,14,3,0.348,0.196,0.304,0.065,17.537,28,part_2
0,15,25,6,21,46,0.326,0.457,2,3,0.4,2,3,15,10,16,3,0.326,0.217,0.348,0.065,17.506,29,part_2
0,16,26,6,22,48,0.333,0.458,2,4,0.333,3,2,14,6,14,5,0.292,0.125,0.292,0.104,17.503,30,part_2
0,21,19,3,24,43,0.488,0.558,1,2,0.333,0,1,10,9,16,5,0.233,0.209,0.372,0.116,17.496,31,part_2
0,19,25,1,20,45,0.422,0.444,1,3,0.25,1,4,17,9,18,2,0.378,0.2,0.4,0.044,17.503,32,part_2
0,20,21,5,25,46,0.435,0.543,1,1,0.5,4,0,21,11,12,1,0.457,0.239,0.261,0.022,17.488,33,part_2
0,22,19,5,27,46,0.478,0.587,2,2,0.5,3,2,11,12,12,3,0.239,0.261,0.261,0.065,17.502,34,part_2
0,23,19,2,25,44,0.523,0.568,4,0,1.0,2,1,16,12,13,1,0.364,0.273,0.295,0.023,17.521,35,part_2
0,19,24,2,21,45,0.422,0.467,3,4,0.429,3,1,15,10,13,4,0.333,0.222,0.289,0.089,17.527,36,part_2
0,26,19,1,27,46,0.565,0.587,8,2,0.8,2,1,12,12,13,3,0.261,0.261,0.283,0.065,17.532,37,part_2
0,21,20,4,25,45,0.467,0.556,4,1,0.8,2,1,15,13,12,3,0.333,0.289,0.267,0.067,17.548,38,part_2
0,21,21,4,25,46,0.457,0.543,6,2,0.75,2,2,15,9,8,0,0.326,0.196,0.174,0.0,17.559,39,part_2
0,21,21,2,23,44,0.477,0.523,3,1,0.75,0,1,13,14,14,2,0.295,0.318,0.318,0.045,17.553,40,part_2
0,14,26,3,17,43,0.326,0.395,2,1,0.667,1,2,14,7,16,4,0.326,0.163,0.372,0.093,17.572,41,part_2
0,26,15,3,29,44,0.591,0.659,5,1,0.833,1,0,11,15,11,3,0.25,0.341,0.25,0.068,17.578,42,part_2
0,22,24,2,24,48,0.458,0.5,5,2,0.714,2,1,14,9,18,1,0.292,0.188,0.375,0.021,17.59,43,part_2
0,22,22,3,25,47,0.468,0.532,5,2,0.714,2,1,12,12,14,3,0.255,0.255,0.298,0.064,17.586,44,part_2
0,25,13,3,28,41,0.61,0.683,5,3,0.625,2,1,13,13,14,3,0.317,0.317,0.341,0.073,17.585,45,part_2
0,20,19,5,25,44,0.455,0.568,4,4,0.5,3,2,13,10,19,2,0.295,0.227,0.432,0.045,17.589,46,part_2
0,19,17,7,26,43,0.442,0.605,4,2,0.667,1,3,11,10,16,2,0.256,0.233,0.372,0.047,17.607,47,part_2
0,23,17,6,29,46,0.5,0.63,5,2,0.714,1,1,11,12,17,3,0.239,0.261,0.37,0.065,17.603,48,part_2
0,21,19,5,26,45,0.467,0.578,0,1,0.0,1,3,12,7,18,4,0.267,0.156,0.4,0.089,17.603,49,part_2
0,18,24,4,22,46,0.391,0.478,5,2,0.714,3,2,18,12,11,3,0.391,0.261,0.239,0.065,17.598,50,part_2
0,18,22,6,24,46,0.391,0.522,2,2,0.5,1,3,12,12,11,1,0.261,0.261,0.239,0.022,17.603,51,part_2
0,22,25,0,22,47,0.468,0.468,2,2,0.5,2,0,12,13,15,4,0.255,0.277,0.319,0.085,17.599,52,part_2
0,20,23,2,22,45,0.444,0.489,5,1,0.833,1,2,14,14,12,0,0.311,0.311,0.267,0.0,17.588,53,part_2
0,23,18,3,26,44,0.523,0.591,5,3,0.625,1,4,20,11,13,2,0.455,0.25,0.295,0.045,17.589,54,part_2
0,20,23,1,21,44,0.455,0.477,6,2,0.75,3,3,13,10,16,5,0.295,0.227,0.364,0.114,17.598,55,part_2
0,27,15,2,29,44,0.614,0.659,7,1,0.875,3,2,11,15,7,1,0.25,0.341,0.159,0.023,17.591,56,part_2
0,20,21,3,23,44,0.455,0.523,5,3,0.625,4,4,16,11,14,4,0.364,0.25,0.318,0.091,17.59,57,part_2
0,17,22,4,21,43,0.395,0.488,2,1,0.667,0,4,11,11,14,3,0.256,0.256,0.326,0.07,17.599,58,part_2
0,23,20,4,27,47,0.489,0.574,0,3,0.0,6,2,10,8,16,3,0.213,0.17,0.34,0.064,17.591,59,part_2
0,15,26,3,18,44,0.341,0.409,1,3,0.25,3,2,13,8,16,3,0.295,0.182,0.364,0.068,17.588,60,part_2
0,20,23,5,25,48,0.417,0.521,1,1,0.5,3,1,12,8,16,2,0.25,0.167,0.333,0.042,17.585,61,part_2
0,14,25,4,18,43,0.326,0.419,3,2,0.6,2,2,9,8,17,4,0.209,0.186,0.395,0.093,17.59,62,part_2
0,23,23,2,25,48,0.479,0.521,4,2,0.667,3,4,12,10,12,5,0.25,0.208,0.25,0.104,17.577,63,part_2
0,17,23,6,23,46,0.37,0.5,2,2,0.5,3,3,18,10,8,3,0.391,0.217,0.174,0.065,17.574,64,part_2
0,19,23,3,22,45,0.422,0.489,5,1,0.833,3,2,16,9,15,2,0.356,0.2,0.333,0.044,17.566,65,part_2
0,22,22,4,26,48,0.458,0.542,4,5,0.444,2,1,16,8,16,3,0.333,0.167,0.333,0.062,17.569,66,part_2
0,28,13,5,33,46,0.609,0.717,5,3,0.625,2,1,14,18,10,1,0.304,0.391,0.217,0.022,17.576,67,part_2
0,22,23,3,25,48,0.458,0.521,1,1,0.5,1,3,15,8,11,3,0.312,0.167,0.229,0.062,17.57,68,part_2
0,17,23,3,20,43,0.395,0.465,4,2,0.667,1,2,16,9,15,4,0.372,0.209,0.349,0.093,17.571,69,part_2
0,14,27,6,20,47,0.298,0.426,4,1,0.8,1,2,19,6,16,3,0.404,0.128,0.34,0.064,17.579,70,part_2
0,25,15,5,30,45,0.556,0.667,5,1,0.833,4,1,9,15,13,3,0.2,0.333,0.289,0.067,17.572,71,part_2
0,19,22,3,22,44,0.432,0.5,2,0,1.0,1,1,7,12,13,1,0.159,0.273,0.295,0.023,17.57,72,part_2
0,26,14,3,29,43,0.605,0.674,5,1,0.833,4,1,10,16,10,2,0.233,0.372,0.233,0.047,17.556,73,part_2
0,16,25,4,20,45,0.356,0.444,2,1,0.667,3,4,9,7,17,3,0.2,0.156,0.378,0.067,17.544,74,part_2
0,20,23,3,23,46,0.435,0.5,1,1,0.5,1,4,13,7,14,2,0.283,0.152,0.304,0.043,17.531,75,part_2
0,25,21,3,28,49,0.51,0.571,5,4,0.556,1,3,11,12,12,1,0.224,0.245,0.245,0.02,17.535,76,part_2
0,22,20,4,26,46,0.478,0.565,3,2,0.6,2,0,14,10,15,5,0.304,0.217,0.326,0.109,17.542,77,part_2
0,22,17,6,28,45,0.489,0.622,2,0,1.0,0,1,14,12,11,2,0.311,0.267,0.244,0.044,17.547,78,part_2
0,19,22,6,25,47,0.404,0.532,0,2,0.0,2,1,13,10,14,2,0.277,0.213,0.298,0.043,17.549,79,part_2
0,16,31,1,17,48,0.333,0.354,6,4,0.6,2,3,13,6,18,4,0.271,0.125,0.375,0.083,17.554,80,part_2
0,22,19,3,25,44,0.5,0.568,2,4,0.333,3,2,11,11,14,2,0.25,0.25,0.318,0.045,17.557,81,part_2
0,19,21,4,23,44,0.432,0.523,2,2,0.5,2,1,11,12,10,1,0.25,0.273,0.227,0.023,17.552,82,part_2
0,19,18,6,25,43,0.442,0.581,3,2,0.6,2,0,13,10,15,3,0.302,0.233,0.349,0.07,17.559,83,part_2
0,24,18,3,27,45,0.533,0.6,6,3,0.667,6,2,11,11,16,5,0.244,0.244,0.356,0.111,17.547,84,part_2
0,22,18,5,27,45,0.489,0.6,2,2,0.5,3,3,12,10,15,3,0.267,0.222,0.333,0.067,17.549,85,part_2
0,20,26,2,22,48,0.417,0.458,7,5,0.583,3,5,16,10,11,1,0.333,0.208,0.229,0.021,17.545,86,part_2
0,21,20,3,24,44,0.477,0.545,2,2,0.5,1,3,12,10,18,2,0.273,0.227,0.409,0.045,17.551,87,part_2
0,19,19,7,26,45,0.422,0.578,1,1,0.5,4,0,16,8,13,2,0.356,0.178,0.289,0.044,17.552,88,part_2
0,17,25,5,22,47,0.362,0.468,2,4,0.333,2,2,14,8,16,3,0.298,0.17,0.34,0.064,17.558,89,part_2
0,18,24,1,19,43,0.419,0.442,2,2,0.5,2,1,16,13,12,3,0.372,0.302,0.279,0.07,17.557,90,part_2
0,21,21,5,26,47,0.447,0.553,3,2,0.6,3,4,13,11,14,2,0.277,0.234,0.298,0.043,17.554,91,part_2
0,16,26,4,20,46,0.348,0.435,1,3,0.25,1,2,15,8,16,4,0.326,0.174,0.348,0.087,17.567,92,part_2
0,18,23,6,24,47,0.383,0.511,4,3,0.571,1,1,17,8,14,1,0.362,0.17,0.298,0.021,17.57,93,part_2
0,19,21,5,24,45,0.422,0.533,2,2,0.5,2,2,11,7,16,3,0.244,0.156,0.356,0.067,17.572,94,part_2
0,15,28,3,18,46,0.326,0.391,2,7,0.222,2,2,14,10,15,2,0.304,0.217,0.326,0.043,17.574,95,part_2
0,19,24,3,22,46,0.413,0.478,2,5,0.286,2,2,16,11,14,5,0.348,0.239,0.304,0.109,17.576,96,part_2
0,22,22,3,25,47,0.468,0.532,6,1,0.857,3,4,15,11,11,2,0.319,0.234,0.234,0.043,17.929,1,casino
0,22,23,2,24,47,0.468,0.511,1,4,0.2,3,1,17,9,15,1,0.362,0.191,0.319,0.021,17.574,2,casino
0,24,21,1,25,46,0.522,0.543,5,2,0.714,5,2,15,8,10,3,0.326,0.174,0.217,0.065,17.394,3,casino
0,19,21,5,24,45,0.422,0.533,5,2,0.714,4,2,13,11,15,3,0.289,0.244,0.333,0.067,17.385,4,casino
0,20,22,3,23,45,0.444,0.511,0,3,0.0,2,4,17,11,10,1,0.378,0.244,0.222,0.022,17.265,5,casino
0,18,24,4,22,46,0.391,0.478,5,3,0.625,2,3,15,11,14,3,0.326,0.239,0.304,0.065,17.303,6,casino
0,27,15,3,30,45,0.6,0.667,9,0,1.0,1,2,8,16,12,3,0.178,0.356,0.267,0.067,17.36,7,casino
0,18,20,5,23,43,0.419,0.535,2,4,0.333,0,0,14,12,9,4,0.326,0.279,0.209,0.093,17.388,8,casino
0,14,28,3,17,45,0.311,0.378,4,2,0.667,1,2,14,9,18,3,0.311,0.2,0.4,0.067,17.463,9,casino
0,22,22,6,28,50,0.44,0.56,1,2,0.333,0,0,12,8,14,2,0.24,0.16,0.28,0.04,17.459,10,casino
0,22,17,4,26,43,0.512,0.605,2,2,0.5,1,3,17,15,11,2,0.395,0.349,0.256,0.047,17.511,11,casino
0,17,25,2,19,44,0.386,0.432,3,1,0.75,3,1,12,9,15,3,0.273,0.205,0.341,0.068,17.54,12,casino
0,17,22,5,22,44,0.386,0.5,3,1,0.75,3,0,14,9,16,2,0.318,0.205,0.364,0.045,17.499,13,casino
0,18,21,5,23,44,0.409,0.523,3,3,0.5,2,1,13,5,13,3,0.295,0.114,0.295,0.068,17.517,14,casino
0,22,15,8,30,45,0.489,0.667,6,3,0.667,4,2,7,12,17,5,0.156,0.267,0.378,0.111,17.547,15,casino
0,22,19,3,25,44,0.5,0.568,1,4,0.2,1,2,14,11,18,4,0.318,0.25,0.409,0.091,17.599,16,casino
0,21,24,5,26,50,0.42,0.52,2,3,0.4,5,2,16,6,13,3,0.32,0.12,0.26,0.06,17.593,17,casino
0,19,24,4,23,47,0.404,0.489,0,0,0,3,1,14,9,13,2,0.298,0.191,0.277,0.043,17.538,18,casino
0,21,18,6,27,45,0.467,0.6,1,1,0.5,1,2,13,12,13,2,0.289,0.267,0.289,0.044,17.542,19,casino
0,20,20,2,22,42,0.476,0.524,3,3,0.5,1,5,12,13,12,2,0.286,0.31,0.286,0.048,17.569,20,casino
0,23,21,5,28,49,0.469,0.571,0,1,0.0,1,5,18,8,16,2,0.367,0.163,0.327,0.041,17.572,21,casino
0,24,20,2,26,46,0.522,0.565,5,2,0.714,3,1,11,14,12,5,0.239,0.304,0.261,0.109,17.576,22,casino
0,22,24,2,24,48,0.458,0.5,5,4,0.556,2,3,16,11,13,1,0.333,0.229,0.271,0.021,17.564,23,casino
0,18,20,5,23,43,0.419,0.535,6,0,1.0,1,2,13,10,16,6,0.302,0.233,0.372,0.14,17.608,24,casino
0,25,20,3,28,48,0.521,0.583,1,2,0.333,5,0,10,13,15,5,0.208,0.271,0.312,0.104,17.619,25,casino
0,20,19,5,25,44,0.455,0.568,1,2,0.333,1,4,16,10,14,3,0.364,0.227,0.318,0.068,17.63,26,casino
0,20,22,5,25,47,0.426,0.532,1,2,0.333,2,3,15,10,12,3,0.319,0.213,0.255,0.064,17.626,27,casino
0,24,20,2,26,46,0.522,0.565,3,1,0.75,2,2,17,11,8,2,0.37,0.239,0.174,0.043,17.603,28,casino
0,20,22,2,22,44,0.455,0.5,3,2,0.6,3,0,12,11,15,5,0.273,0.25,0.341,0.114,17.604,29,casino
0,20,24,2,22,46,0.435,0.478,1,2,0.333,4,6,18,10,15,2,0.391,0.217,0.326,0.043,17.604,30,casino
0,21,19,6,27,46,0.457,0.587,2,1,0.667,3,4,13,11,15,2,0.283,0.239,0.326,0.043,17.619,31,casino
0,24,22,1,25,47,0.511,0.532,5,4,0.556,3,4,12,14,14,5,0.255,0.298,0.298,0.106,17.64,32,casino
0,23,21,2,25,46,0.5,0.543,4,2,0.667,2,5,19,14,6,1,0.413,0.304,0.13,0.022,17.654,33,casino
0,21,21,5,26,47,0.447,0.553,5,3,0.625,4,1,12,10,12,2,0.255,0.213,0.255,0.043,17.656,34,casino
0,23,22,3,26,48,0.479,0.542,4,5,0.444,0,0,10,11,16,2,0.208,0.229,0.333,0.042,17.655,35,casino
0,20,20,5,25,45,0.444,0.556,4,1,0.8,2,0,17,11,10,3,0.378,0.244,0.222,0.067,17.638,36,casino
0,15,30,3,18,48,0.312,0.375,0,3,0.0,3,5,11,9,14,4,0.229,0.188,0.292,0.083,17.623,37,casino
0,24,19,3,27,46,0.522,0.587,3,1,0.75,3,3,12,11,12,1,0.261,0.239,0.261,0.022,17.614,38,casino
0,24,15,5,29,44,0.545,0.659,3,2,0.6,2,2,13,15,17,3,0.295,0.341,0.386,0.068,17.615,39,casino
0,17,25,4,21,46,0.37,0.457,4,5,0.444,0,5,20,9,14,4,0.435,0.196,0.304,0.087,17.624,40,casino
0,22,21,4,26,47,0.468,0.553,1,2,0.333,4,2,15,12,10,2,0.319,0.255,0.213,0.043,17.615,41,casino
0,18,24,3,21,45,0.4,0.467,3,2,0.6,2,0,10,10,13,3,0.222,0.222,0.289,0.067,17.623,42,casino
0,24,17,3,27,44,0.545,0.614,2,0,1.0,2,2,12,13,11,3,0.273,0.295,0.25,0.068,17.608,43,casino
0,20,18,5,25,43,0.465,0.581,3,0,1.0,2,1,19,8,16,1,0.442,0.186,0.372,0.023,17.603,44,casino
0,20,22,2,22,44,0.455,0.5,6,3,0.667,1,1,13,18,10,3,0.295,0.409,0.227,0.068,17.6,45,casino
0,21,17,5,26,43,0.488,0.605,4,1,0.8,2,0,6,9,16,2,0.14,0.209,0.372,0.047,17.613,46,casino
0,23,21,1,24,45,0.511,0.533,6,0,1.0,0,5,12,12,14,6,0.267,0.267,0.311,0.133,17.621,47,casino
0,19,23,5,24,47,0.404,0.511,2,2,0.5,4,2,13,5,18,1,0.277,0.106,0.383,0.021,17.628,48,casino
0,23,23,0,23,46,0.5,0.5,3,3,0.5,3,1,11,11,9,3,0.239,0.239,0.196,0.065,17.605,49,casino
0,18,23,3,21,44,0.409,0.477,5,1,0.833,1,5,15,10,13,2,0.341,0.227,0.295,0.045,17.609,50,casino
0,18,21,5,23,44,0.409,0.523,3,2,0.6,3,1,17,8,16,1,0.386,0.182,0.364,0.023,17.609,51,casino
0,16,25,5,21,46,0.348,0.457,3,3,0.5,3,2,10,7,14,1,0.217,0.152,0.304,0.022,17.611,52,casino
0,19,20,5,24,44,0.432,0.545,3,0,1.0,3,1,10,10,17,1,0.227,0.227,0.386,0.023,17.604,53,casino
0,24,17,3,27,44,0.545,0.614,2,3,0.4,2,3,8,14,9,2,0.182,0.318,0.205,0.045,17.597,54,casino
0,16,26,7,23,49,0.327,0.469,6,3,0.667,2,2,15,4,17,3,0.306,0.082,0.347,0.061,17.608,55,casino
0,20,21,4,24,45,0.444,0.533,0,4,0.0,4,1,13,12,12,0,0.289,0.267,0.267,0.0,17.605,56,casino
0,15,28,3,18,46,0.326,0.391,3,4,0.429,1,2,12,5,13,1,0.261,0.109,0.283,0.022,17.614,57,casino
0,22,22,2,24,46,0.478,0.522,3,4,0.429,3,2,14,13,12,3,0.304,0.283,0.261,0.065,17.616,58,casino
0,20,22,4,24,46,0.435,0.522,5,2,0.714,4,3,15,5,16,1,0.326,0.109,0.348,0.022,17.616,59,casino
0,21,24,3,24,48,0.438,0.5,3,1,0.75,5,3,17,7,13,2,0.354,0.146,0.271,0.042,17.607,60,casino
0,23,21,3,26,47,0.489,0.553,2,2,0.5,2,3,10,9,15,1,0.213,0.191,0.319,0.021,17.615,61,casino
0,18,19,10,28,47,0.383,0.596,2,1,0.667,3,1,16,9,16,2,0.34,0.191,0.34,0.043,17.614,62,casino
0,18,22,5,23,45,0.4,0.511,1,1,0.5,3,2,12,10,14,5,0.267,0.222,0.311,0.111,17.614,63,casino
0,17,26,3,20,46,0.37,0.435,4,2,0.667,1,1,13,9,16,3,0.283,0.196,0.348,0.065,17.611,64,casino
0,19,20,6,25,45,0.422,0.556,2,2,0.5,4,2,14,9,14,2,0.311,0.2,0.311,0.044,17.6,65,casino
0,21,21,3,24,45,0.467,0.533,4,2,0.667,5,1,16,11,12,5,0.356,0.244,0.267,0.111,17.594,66,casino
0,17,26,2,19,45,0.378,0.422,1,1,0.5,2,2,10,9,15,3,0.222,0.2,0.333,0.067,17.59,67,casino
0,19,24,4,23,47,0.404,0.489,1,4,0.2,5,1,16,7,16,2,0.34,0.149,0.34,0.043,17.596,68,casino
0,19,24,2,21,45,0.422,0.467,2,3,0.4,1,1,11,10,16,2,0.244,0.222,0.356,0.044,17.6,69,casino
0,19,21,6,25,46,0.413,0.543,2,4,0.333,3,2,12,11,12,2,0.261,0.239,0.261,0.043,17.609,70,casino
0,22,20,4,26,46,0.478,0.565,3,3,0.5,3,1,5,13,14,4,0.109,0.283,0.304,0.087,17.604,71,casino
0,25,15,5,30,45,0.556,0.667,4,1,0.8,2,2,11,14,12,2,0.244,0.311,0.267,0.044,17.615,72,casino
0,15,25,4,19,44,0.341,0.432,2,1,0.667,0,2,12,8,12,4,0.273,0.182,0.273,0.091,17.623,73,casino
0,18,23,5,23,46,0.391,0.5,0,4,0.0,2,2,10,11,16,2,0.217,0.239,0.348,0.043,17.633,74,casino
0,21,20,2,23,43,0.488,0.535,4,5,0.444,2,3,13,16,13,2,0.302,0.372,0.302,0.047,17.633,75,casino
